"soc","term","serious","related","fatal","group"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group C"
"Social circumstances","Menopause",1,0,0,"Group C"
"Social circumstances","Menopause",1,1,0,"Group C"
"Social circumstances","Menopause",1,1,0,"Group C"
"Social circumstances","Menopause",1,1,0,"Group C"
"Social circumstances","Menopause",1,1,0,"Group C"
"Social circumstances","Menopause",1,1,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,1,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group C"
