MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10038923,Eye disorders,Retinopathy,Asymptomatic; clinical or diagnostic observations only,Symptomatic with moderate decrease in visual acuity (20/40 or better); limiting instrumental ADL,Symptomatic with marked decrease in visual acuity (worse than 20/40); disabling; limiting self care ADL,Blindness (20/200 or worse) in the affected eye, -,A disorder involving the retina.,
10061510,Eye disorders,Scleral disorder,Asymptomatic; clinical or diagnostic observations only,"Symptomatic, limiting instrumental ADL; moderate decrease in visual acuity (20/40 or better)","Symptomatic, limiting self care ADL; marked decrease in visual acuity (worse than 20/40)",Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by involvement of the sclera of the eye.,
10046851,Eye disorders,Uveitis,Asymptomatic; clinical or diagnostic observations only,Anterior uveitis; medical intervention indicated,Posterior or pan-uveitis,Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by inflammation to the uvea of the eye.,
10047656,Eye disorders,Vitreous hemorrhage,Asymptomatic or mild symptoms; clinical or diagnostic observations only,Symptomatic; limiting instrumental ADL,Limiting self care ADL; vitrectomy indicated,Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by blood extravasation into the vitreous humor.,
10047848,Eye disorders,Watering eyes,Intervention not indicated,Intervention indicated,Operative intervention indicated, -, -,A disorder of excessive tearing in the eyes; it can be caused by overproduction of tears or impaired drainage of the tear duct.,
10015919,Eye disorders,"Eye disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately sight-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Sight-threatening consequences; urgent intervention indicated; blindness (20/200 or worse) in the affected eye, -,,
10000060,Gastrointestinal disorders,Abdominal distension,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; limiting instrumental ADL,Severe discomfort; limiting self care ADL, -, -,A disorder characterized by swelling of the abdomen.,
10000081,Gastrointestinal disorders,Abdominal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the abdominal region.,
10002156,Gastrointestinal disorders,Anal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; tube feeding, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the opening in the anal canal to the perianal skin.,
10055226,Gastrointestinal disorders,Anal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the anal region.,
10065721,Gastrointestinal disorders,Anal mucositis,Asymptomatic or mild symptoms; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the mucous membrane of the anus.,
10065722,Gastrointestinal disorders,Anal necrosis, -, -,"TPN or hospitalization indicated; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the anal region.,
10002167,Gastrointestinal disorders,Anal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the anal region.,
10002176,Gastrointestinal disorders,Anal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Symptomatic and severely altered GI function; non-emergent operative intervention indicated; TPN or hospitalization indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the anal canal.,
10002180,Gastrointestinal disorders,Anal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the anal canal.",
10003445,Gastrointestinal disorders,Ascites,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,Severe symptoms; invasive intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by accumulation of serous or hemorrhagic fluid in the peritoneal cavity.,
10005265,Gastrointestinal disorders,Bloating,No change in bowel function or oral intake,"Symptomatic, decreased oral intake; change in bowel function", -, -, -,A disorder characterized by subject-reported feeling of uncomfortable fullness of the abdomen.,
10065747,Gastrointestinal disorders,Cecal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the cecum.,
10008417,Gastrointestinal disorders,Cheilitis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; limiting instrumental ADL,Severe symptoms; limiting self care ADL; intervention indicated, -, -,A disorder characterized by inflammation of the lip.,
10009887,Gastrointestinal disorders,Colitis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Abdominal pain; mucus or blood in stool,Severe abdominal pain; change in bowel habits; medical intervention indicated; peritoneal signs,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the colon.,
10009995,Gastrointestinal disorders,Colonic fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; bowel rest, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the large intestine and another organ or anatomic site.,
10009998,Gastrointestinal disorders,Colonic hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the colon.,
10010000,Gastrointestinal disorders,Colonic obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Hospitalization indicated; elective operative intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the intestinal contents in the colon.,
10010001,Gastrointestinal disorders,Colonic perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a rupture in the colonic wall.,
10010004,Gastrointestinal disorders,Colonic stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the colon.,
